Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
10.03,Low Sugar,0.16,Fruits and Vegetables,145.56,2009,Medium,Tier 2,Supermarket Type2,2830.99
11.49,Low Sugar,0.013,Snack Foods,169.3,2009,Medium,Tier 2,Supermarket Type2,3646.86
14.95,Low Sugar,0.04,Snack Foods,183.23,1987,High,Tier 2,Supermarket Type1,4714.05
8.68,Low Sugar,0.033,Snack Foods,105.52,1998,Small,Tier 3,Food Mart,1750.89
11.85,No Sugar,0.083,Household,131.37,2009,Medium,Tier 2,Supermarket Type2,2951.49
15.51,Low Sugar,0.123,Baking Goods,162.52,1999,Medium,Tier 1,Departmental Store,4415.94
16.3,No Sugar,0.041,Household,226.94,1999,Medium,Tier 1,Departmental Store,5913.05
9.67,Regular,0.093,Frozen Foods,114.76,1998,Small,Tier 3,Food Mart,2119.56
16.26,Low Sugar,0.174,Seafood,128.94,2009,Medium,Tier 2,Supermarket Type2,3898.43
10.55,No Sugar,0.159,Household,139.07,2009,Medium,Tier 2,Supermarket Type2,2814.49
13.51,No Sugar,0.022,Health and Hygiene,170.11,1987,High,Tier 2,Supermarket Type1,4119.5
13.34,Low Sugar,0.027,Snack Foods,165.36,2009,Medium,Tier 2,Supermarket Type2,3984.2
11.89,Low Sugar,0.1,Fruits and Vegetables,165.2,2009,Medium,Tier 2,Supermarket Type2,3653.78
14.08,Regular,0.057,Dairy,180.83,1999,Medium,Tier 1,Departmental Store,4466.92
10.9,No Sugar,0.067,Household,178.42,2009,Medium,Tier 2,Supermarket Type2,3698.71
13.23,Regular,0.162,Fruits and Vegetables,174.14,1987,High,Tier 2,Supermarket Type1,4137.97
11.49,Regular,0.05,Fruits and Vegetables,143.55,2009,Medium,Tier 2,Supermarket Type2,3120.01
10.73,Low Sugar,0.053,Dairy,113.31,1987,High,Tier 2,Supermarket Type1,2328.56
13.95,Low Sugar,0.032,Snack Foods,176.73,1999,Medium,Tier 1,Departmental Store,4354.48
12.9,Low Sugar,0.078,Meat,138.44,2009,Medium,Tier 2,Supermarket Type2,3333.76
11.8,Low Sugar,0.019,Frozen Foods,97.54,1998,Small,Tier 3,Food Mart,2248.89
10.47,Low Sugar,0.007,Snack Foods,147.19,2009,Medium,Tier 2,Supermarket Type2,2964.05
10.42,No Sugar,0.091,Health and Hygiene,155.82,2009,Medium,Tier 2,Supermarket Type2,3128.43
11.51,Low Sugar,0.041,Snack Foods,151.54,2009,Medium,Tier 2,Supermarket Type2,3287.16
15.16,Regular,0.14,Soft Drinks,222.5,1999,Medium,Tier 1,Departmental Store,5563.1
12.14,Low Sugar,0.035,Meat,111.69,2009,Medium,Tier 2,Supermarket Type2,2614.62
11.8,No Sugar,0.046,Household,164.82,2009,Medium,Tier 2,Supermarket Type2,3623.93
13.32,Low Sugar,0.046,Soft Drinks,111.12,2009,Medium,Tier 2,Supermarket Type2,2868.74
12.83,Regular,0.056,Canned,122.78,2009,Medium,Tier 2,Supermarket Type2,2997.06
15.05,No Sugar,0.014,Household,160.15,1999,Medium,Tier 1,Departmental Store,4264.2
15.49,Regular,0.029,Soft Drinks,155.16,1999,Medium,Tier 1,Departmental Store,4260.61
11.99,Regular,0.162,Meat,133.62,2009,Medium,Tier 2,Supermarket Type2,3030.1
14.99,No Sugar,0.058,Household,161.5,1999,Medium,Tier 1,Departmental Store,4276.78
15.4,Low Sugar,0.058,Snack Foods,169.62,1987,High,Tier 2,Supermarket Type1,4536.38
15.17,No Sugar,0.01,Household,167.63,1999,Medium,Tier 1,Departmental Store,4443.73
15.01,No Sugar,0.094,Household,164.47,1999,Medium,Tier 1,Departmental Store,4342.22
14.81,Low Sugar,0.013,Dairy,180.48,1987,High,Tier 2,Supermarket Type1,4624.43
16.41,Low Sugar,0.04,Baking Goods,173.77,1999,Medium,Tier 1,Departmental Store,4849.75
13.66,Low Sugar,0.064,Baking Goods,149.54,2009,Medium,Tier 2,Supermarket Type2,3438.18
11.26,Low Sugar,0.146,Baking Goods,142.78,2009,Medium,Tier 2,Supermarket Type2,3050.77
9.36,No Sugar,0.026,Household,149.56,2009,Medium,Tier 2,Supermarket Type2,2760.29
11.0,Low Sugar,0.022,Frozen Foods,212.03,1999,Medium,Tier 1,Departmental Store,4409.57
17.56,Regular,0.027,Fruits and Vegetables,169.6,1999,Medium,Tier 1,Departmental Store,6408.86
14.14,Regular,0.126,Meat,182.81,1987,High,Tier 2,Supermarket Type1,4521.29
15.89,No Sugar,0.091,Household,215.83,1999,Medium,Tier 1,Departmental Store,5592.31
12.55,Low Sugar,0.019,Breads,150.82,2009,Medium,Tier 2,Supermarket Type2,3508.49
12.4,Regular,0.065,Fruits and Vegetables,94.99,1987,High,Tier 2,Supermarket Type1,4685.23
10.77,Low Sugar,0.07,Starchy Foods,107.46,1998,Small,Tier 3,Food Mart,2217.81
8.16,No Sugar,0.025,Household,104.51,1998,Small,Tier 3,Food Mart,1567.08
15.0,Low Sugar,0.161,Fruits and Vegetables,202.46,1999,Medium,Tier 1,Departmental Store,5118.71
7.55,Regular,0.126,Canned,99.63,1998,Small,Tier 3,Food Mart,1330.14
15.06,Low Sugar,0.12,Dairy,163.79,1999,Medium,Tier 1,Departmental Store,4340.25
7.21,Low Sugar,0.041,Snack Foods,142.57,1998,Small,Tier 3,Food Mart,1527.71
14.06,Regular,0.047,Soft Drinks,160.08,1987,High,Tier 2,Supermarket Type1,4039.29
11.54,Regular,0.071,Soft Drinks,107.03,1987,High,Tier 2,Supermarket Type1,2382.28
13.79,Low Sugar,0.124,Dairy,133.55,2009,Medium,Tier 2,Supermarket Type2,3434.67
13.73,Low Sugar,0.068,Snack Foods,185.82,1999,Medium,Tier 1,Departmental Store,4491.34
11.76,Regular,0.082,Fruits and Vegetables,180.96,2009,Medium,Tier 2,Supermarket Type2,3945.38
10.78,Regular,0.152,Frozen Foods,135.65,2009,Medium,Tier 2,Supermarket Type2,2796.1
14.38,Low Sugar,0.025,Dairy,184.71,1999,Medium,Tier 1,Departmental Store,5020.24
14.34,No Sugar,0.026,Health and Hygiene,162.64,1987,High,Tier 2,Supermarket Type1,4153.3
11.01,Regular,0.117,Frozen Foods,114.6,1987,High,Tier 2,Supermarket Type1,2417.79
13.12,Regular,0.055,Canned,169.33,1987,High,Tier 2,Supermarket Type1,4015.02
12.64,Low Sugar,0.019,Dairy,165.51,2009,Medium,Tier 2,Supermarket Type2,3828.37
10.27,Regular,0.105,Soft Drinks,123.79,1998,Small,Tier 3,Food Mart,874.26
22.0,No Sugar,0.06,Household,266.0,1999,Medium,Tier 1,Departmental Store,8000.0
15.56,No Sugar,0.117,Household,203.69,1999,Medium,Tier 1,Departmental Store,5269.61
17.58,Low Sugar,0.033,Frozen Foods,169.66,1999,Medium,Tier 1,Departmental Store,5030.53
12.83,Low Sugar,0.095,Canned,159.77,2009,Medium,Tier 2,Supermarket Type2,3753.24
11.42,No Sugar,0.018,Household,147.95,2009,Medium,Tier 2,Supermarket Type2,3194.42
11.11,Regular,0.019,Frozen Foods,112.91,1987,High,Tier 2,Supermarket Type1,2405.72
14.95,Low Sugar,0.233,Canned,168.62,1999,Medium,Tier 1,Departmental Store,4413.42
14.18,Regular,0.047,Snack Foods,119.22,2009,Medium,Tier 2,Supermarket Type2,3228.93
12.84,No Sugar,0.077,Household,129.38,2009,Medium,Tier 2,Supermarket Type2,3134.1
12.31,Low Sugar,0.086,Dairy,137.47,2009,Medium,Tier 2,Supermarket Type2,3179.34
13.02,Regular,0.053,Frozen Foods,150.46,2009,Medium,Tier 2,Supermarket Type2,3605.57
10.85,Low Sugar,0.104,Frozen Foods,216.4,1999,Medium,Tier 1,Departmental Store,4465.11
16.01,Low Sugar,0.053,Fruits and Vegetables,156.07,1999,Medium,Tier 1,Departmental Store,4396.63
15.09,No Sugar,0.098,Household,176.37,1987,High,Tier 2,Supermarket Type1,4604.95
14.42,Low Sugar,0.048,Fruits and Vegetables,164.97,1999,Medium,Tier 1,Departmental Store,4220.2
14.42,Regular,0.038,Snack Foods,181.92,1987,High,Tier 2,Supermarket Type1,4565.76
12.59,Low Sugar,0.036,Soft Drinks,137.42,2009,Medium,Tier 2,Supermarket Type2,3243.06
11.31,Low Sugar,0.036,Fruits and Vegetables,112.2,1987,High,Tier 2,Supermarket Type1,2437.51
14.77,Regular,0.156,Breads,185.6,1987,High,Tier 2,Supermarket Type1,4719.85
9.58,Low Sugar,0.039,Snack Foods,78.71,1998,Small,Tier 3,Food Mart,1361.51
12.35,Low Sugar,0.054,Soft Drinks,161.07,2009,Medium,Tier 2,Supermarket Type2,3672.24
10.06,Low Sugar,0.057,Breads,117.24,1998,Small,Tier 3,Food Mart,2258.73
16.28,Regular,0.079,Baking Goods,166.18,1987,High,Tier 2,Supermarket Type1,4664.45
14.12,Regular,0.136,Frozen Foods,177.84,1999,Medium,Tier 1,Departmental Store,5994.95
7.42,Low Sugar,0.052,Frozen Foods,98.35,1998,Small,Tier 3,Food Mart,1273.63
11.75,Low Sugar,0.055,Fruits and Vegetables,180.2,2009,Medium,Tier 2,Supermarket Type2,3927.26
13.19,Low Sugar,0.042,Baking Goods,130.79,2009,Medium,Tier 2,Supermarket Type2,3242.51
13.45,Regular,0.032,Canned,148.69,2009,Medium,Tier 2,Supermarket Type2,3668.61
11.17,Low Sugar,0.076,Snack Foods,132.94,2009,Medium,Tier 2,Supermarket Type2,2830.8
11.35,Low Sugar,0.071,Frozen Foods,174.11,2009,Medium,Tier 2,Supermarket Type2,3712.26
10.62,Low Sugar,0.054,Fruits and Vegetables,131.01,2009,Medium,Tier 2,Supermarket Type2,2664.93
13.3,No Sugar,0.03,Health and Hygiene,136.75,2009,Medium,Tier 2,Supermarket Type2,3389.93
9.23,Low Sugar,0.122,Baking Goods,121.0,1998,Small,Tier 3,Food Mart,2148.01
12.19,Low Sugar,0.137,Snack Foods,140.54,2009,Medium,Tier 2,Supermarket Type2,3214.91
14.42,No Sugar,0.049,Household,141.39,2009,Medium,Tier 2,Supermarket Type2,3736.65
12.17,Low Sugar,0.025,Meat,108.29,2009,Medium,Tier 2,Supermarket Type2,2552.45
10.89,Low Sugar,0.02,Fruits and Vegetables,100.18,1998,Small,Tier 3,Food Mart,2095.86
13.1,Low Sugar,0.034,Baking Goods,167.11,2009,Medium,Tier 2,Supermarket Type2,3964.21
12.07,Low Sugar,0.015,Snack Foods,145.3,2009,Medium,Tier 2,Supermarket Type2,3286.36
12.67,Regular,0.016,Snack Foods,176.07,1987,High,Tier 2,Supermarket Type1,4052.31
18.36,Low Sugar,0.079,Dairy,172.49,1999,Medium,Tier 1,Departmental Store,4765.2
13.91,Regular,0.01,Canned,130.9,2009,Medium,Tier 2,Supermarket Type2,3406.78
13.74,Low Sugar,0.027,Canned,142.6,2009,Medium,Tier 2,Supermarket Type2,3609.32
10.05,Low Sugar,0.077,Frozen Foods,126.66,1987,High,Tier 2,Supermarket Type1,2449.3
11.17,Low Sugar,0.035,Meat,107.26,1987,High,Tier 2,Supermarket Type1,2303.38
12.19,Low Sugar,0.039,Frozen Foods,143.54,2009,Medium,Tier 2,Supermarket Type2,3278.4
10.68,Regular,0.083,Baking Goods,146.21,2009,Medium,Tier 2,Supermarket Type2,2990.7
9.39,Low Sugar,0.025,Canned,99.3,1998,Small,Tier 3,Food Mart,1738.91
10.48,Low Sugar,0.04,Snack Foods,141.43,2009,Medium,Tier 2,Supermarket Type2,2469.23
12.28,Low Sugar,0.031,Snack Foods,172.48,2009,Medium,Tier 2,Supermarket Type2,3890.84
13.87,Low Sugar,0.038,Soft Drinks,143.86,2009,Medium,Tier 2,Supermarket Type2,3662.72
10.86,Regular,0.033,Breads,138.43,2009,Medium,Tier 2,Supermarket Type2,2872.01
11.88,Low Sugar,0.188,Snack Foods,160.57,2009,Medium,Tier 2,Supermarket Type2,3555.41
11.98,Low Sugar,0.014,Snack Foods,166.73,2009,Medium,Tier 2,Supermarket Type2,3703.68
7.23,Low Sugar,0.067,Frozen Foods,103.66,1998,Small,Tier 3,Food Mart,1339.52
10.32,Regular,0.063,Baking Goods,101.95,1998,Small,Tier 3,Food Mart,2002.69
12.44,Low Sugar,0.025,Fruits and Vegetables,157.96,2009,Medium,Tier 2,Supermarket Type2,3628.14
13.02,No Sugar,0.014,Household,167.91,2009,Medium,Tier 2,Supermarket Type2,3962.72
13.74,Low Sugar,0.154,Hard Drinks,145.73,2009,Medium,Tier 2,Supermarket Type2,3671.61
10.47,Low Sugar,0.038,Frozen Foods,108.94,1998,Small,Tier 3,Food Mart,2180.41
14.93,Low Sugar,0.086,Frozen Foods,127.68,2009,Medium,Tier 2,Supermarket Type2,3572.68
10.98,No Sugar,0.133,Others,120.13,2009,Medium,Tier 2,Supermarket Type2,2525.08
11.27,No Sugar,0.09,Household,121.14,2009,Medium,Tier 2,Supermarket Type2,2610.54
14.5,Regular,0.067,Canned,194.8,1987,High,Tier 2,Supermarket Type1,4847.27
11.33,No Sugar,0.083,Health and Hygiene,161.45,2009,Medium,Tier 2,Supermarket Type2,3449.86
13.54,Regular,0.093,Baking Goods,113.6,2009,Medium,Tier 2,Supermarket Type2,2968.81
9.45,Low Sugar,0.095,Snack Foods,116.59,1998,Small,Tier 3,Food Mart,2106.06
14.47,Regular,0.01,Canned,146.03,2009,Medium,Tier 2,Supermarket Type2,3844.46
12.69,Regular,0.049,Starchy Foods,167.51,2009,Medium,Tier 2,Supermarket Type2,3881.48
11.67,Low Sugar,0.035,Snack Foods,183.87,1999,Medium,Tier 1,Departmental Store,6764.72
15.02,No Sugar,0.125,Household,197.08,1999,Medium,Tier 1,Departmental Store,5013.09
12.1,Low Sugar,0.147,Baking Goods,166.09,2009,Medium,Tier 2,Supermarket Type2,3719.31
11.09,Low Sugar,0.033,Dairy,118.67,2009,Medium,Tier 2,Supermarket Type2,2519.6
14.19,Regular,0.126,Meat,157.81,1987,High,Tier 2,Supermarket Type1,4022.32
14.8,Low Sugar,0.11,Fruits and Vegetables,180.39,1987,High,Tier 2,Supermarket Type1,4622.12
13.88,Regular,0.068,Fruits and Vegetables,159.78,2009,Medium,Tier 2,Supermarket Type2,3990.93
12.27,Low Sugar,0.021,Breads,142.68,2009,Medium,Tier 2,Supermarket Type2,3276.87
11.48,Low Sugar,0.07,Snack Foods,90.06,1998,Small,Tier 3,Food Mart,2022.24
9.19,Regular,0.046,Meat,108.36,1998,Small,Tier 3,Food Mart,1879.58
13.48,Low Sugar,0.056,Snack Foods,136.01,2009,Medium,Tier 2,Supermarket Type2,3413.63
14.93,Low Sugar,0.085,Snack Foods,174.03,1987,High,Tier 2,Supermarket Type1,4521.29
12.91,Low Sugar,0.044,Breads,131.29,2009,Medium,Tier 2,Supermarket Type2,3189.35
12.63,Low Sugar,0.039,Breads,124.77,2009,Medium,Tier 2,Supermarket Type2,2991.53
9.36,No Sugar,0.039,Household,107.02,1998,Small,Tier 3,Food Mart,1889.68
12.75,reg,0.056,Fruits and Vegetables,227.47,1999,Medium,Tier 1,Departmental Store,5120.87
13.96,No Sugar,0.029,Household,181.45,1999,Medium,Tier 1,Departmental Store,4452.46
14.46,No Sugar,0.026,Household,161.98,1987,High,Tier 2,Supermarket Type1,4167.03
12.66,Low Sugar,0.036,Breads,145.71,2009,Medium,Tier 2,Supermarket Type2,3426.9
14.52,Low Sugar,0.061,Fruits and Vegetables,130.67,2009,Medium,Tier 2,Supermarket Type2,3541.1
11.62,reg,0.054,Canned,136.42,2009,Medium,Tier 2,Supermarket Type2,3001.97
9.79,No Sugar,0.088,Household,176.71,2009,Medium,Tier 2,Supermarket Type2,3412.52
12.54,Low Sugar,0.188,Soft Drinks,113.72,2009,Medium,Tier 2,Supermarket Type2,2746.67
11.49,No Sugar,0.016,Health and Hygiene,165.5,2009,Medium,Tier 2,Supermarket Type2,3568.94
11.15,Low Sugar,0.027,Meat,133.09,2009,Medium,Tier 2,Supermarket Type2,2829.18
12.24,Low Sugar,0.062,Fruits and Vegetables,93.84,1998,Small,Tier 3,Food Mart,2271.26
11.98,Regular,0.027,Fruits and Vegetables,156.32,2009,Medium,Tier 2,Supermarket Type2,3490.6
13.65,Regular,0.053,Hard Drinks,158.83,2009,Medium,Tier 2,Supermarket Type2,3919.51
14.73,Low Sugar,0.143,Snack Foods,165.1,1998,Small,Tier 3,Food Mart,1160.47
14.45,Low Sugar,0.058,Dairy,148.42,2009,Medium,Tier 2,Supermarket Type2,3888.9
11.75,No Sugar,0.042,Health and Hygiene,188.18,1999,Medium,Tier 1,Departmental Store,5753.25
10.67,Low Sugar,0.079,Canned,124.92,2009,Medium,Tier 2,Supermarket Type2,2552.85
11.69,No Sugar,0.047,Health and Hygiene,159.77,2009,Medium,Tier 2,Supermarket Type2,3495.4
10.76,Low Sugar,0.007,Baking Goods,171.82,2009,Medium,Tier 2,Supermarket Type2,3532.18
5.91,Regular,0.159,Starchy Foods,90.33,1998,Small,Tier 3,Food Mart,769.28
16.46,Low Sugar,0.112,Breakfast,192.12,1999,Medium,Tier 1,Departmental Store,5235.57
9.65,Low Sugar,0.06,Dairy,109.18,1998,Small,Tier 3,Food Mart,2001.26
12.56,Low Sugar,0.023,Meat,134.11,2009,Medium,Tier 2,Supermarket Type2,3167.84
8.57,Low Sugar,0.04,Fruits and Vegetables,124.25,1999,Medium,Tier 1,Departmental Store,6743.27
12.0,No Sugar,0.149,Health and Hygiene,106.22,1987,High,Tier 2,Supermarket Type1,2470.78
18.76,Low Sugar,0.035,Meat,238.81,1999,Medium,Tier 1,Departmental Store,6711.59
11.69,Low Sugar,0.011,Canned,135.43,2009,Medium,Tier 2,Supermarket Type2,2998.93
14.46,Regular,0.113,Canned,187.74,1987,High,Tier 2,Supermarket Type1,4694.28
11.64,Low Sugar,0.05,Snack Foods,126.35,2009,Medium,Tier 2,Supermarket Type2,2801.59
14.02,Low Sugar,0.067,Frozen Foods,197.16,1987,High,Tier 2,Supermarket Type1,4788.57
15.96,Regular,0.016,Meat,136.4,2009,Medium,Tier 2,Supermarket Type2,3984.02
14.24,No Sugar,0.098,Others,141.9,2009,Medium,Tier 2,Supermarket Type2,3707.77
9.28,Regular,0.041,Frozen Foods,86.66,1998,Small,Tier 3,Food Mart,1455.12
13.08,Low Sugar,0.049,Meat,116.28,2009,Medium,Tier 2,Supermarket Type2,2920.22
13.04,Low Sugar,0.07,Fruits and Vegetables,166.3,2009,Medium,Tier 2,Supermarket Type2,3935.01
9.3,Low Sugar,0.009,Frozen Foods,142.03,2009,Medium,Tier 2,Supermarket Type2,2593.56
15.89,Low Sugar,0.073,Baking Goods,141.69,1987,High,Tier 2,Supermarket Type1,4074.94
13.54,Low Sugar,0.093,Canned,152.82,2009,Medium,Tier 2,Supermarket Type2,3772.87
13.51,Low Sugar,0.048,Fruits and Vegetables,121.14,2009,Medium,Tier 2,Supermarket Type2,3117.68
16.85,Low Sugar,0.086,Frozen Foods,189.55,1999,Medium,Tier 1,Departmental Store,5271.92
15.48,Regular,0.044,Meat,155.55,1999,Medium,Tier 1,Departmental Store,4266.28
14.83,Regular,0.016,Canned,197.97,1987,High,Tier 2,Supermarket Type1,4986.71
13.71,Low Sugar,0.021,Fruits and Vegetables,137.33,2009,Medium,Tier 2,Supermarket Type2,3493.51
13.4,Low Sugar,0.112,Fruits and Vegetables,138.94,2009,Medium,Tier 2,Supermarket Type2,3457.51
14.44,No Sugar,0.038,Health and Hygiene,151.68,2009,Medium,Tier 2,Supermarket Type2,3951.74
12.07,Regular,0.035,Canned,155.54,2009,Medium,Tier 2,Supermarket Type2,3495.09
15.24,Low Sugar,0.042,Dairy,157.75,1999,Medium,Tier 1,Departmental Store,4258.04
12.03,No Sugar,0.084,Household,127.16,2009,Medium,Tier 2,Supermarket Type2,2905.27
15.72,Regular,0.074,Fruits and Vegetables,150.69,1999,Medium,Tier 1,Departmental Store,4220.92
8.61,Regular,0.046,Frozen Foods,132.15,1998,Small,Tier 3,Food Mart,2234.91
14.55,Regular,0.009,Fruits and Vegetables,179.65,1987,High,Tier 2,Supermarket Type1,4549.13
9.48,Low Sugar,0.027,Dairy,87.64,1998,Small,Tier 3,Food Mart,1522.14
11.48,No Sugar,0.01,Health and Hygiene,161.03,2009,Medium,Tier 2,Supermarket Type2,3474.79
14.34,Regular,0.021,Baking Goods,168.19,1999,Medium,Tier 1,Departmental Store,4268.48
15.82,Low Sugar,0.031,Fruits and Vegetables,162.76,1999,Medium,Tier 1,Departmental Store,4489.9
13.05,Low Sugar,0.076,Meat,149.28,2009,Medium,Tier 2,Supermarket Type2,3589.07
16.41,Regular,0.126,Frozen Foods,166.61,1987,High,Tier 2,Supermarket Type1,4702.07
12.7,Regular,0.131,Fruits and Vegetables,201.4,1987,High,Tier 2,Supermarket Type1,4576.85
11.4,Low Sugar,0.014,Snack Foods,139.9,2009,Medium,Tier 2,Supermarket Type2,3024.27
14.86,No Sugar,0.07,Health and Hygiene,157.62,1987,High,Tier 2,Supermarket Type1,4168.05
12.36,No Sugar,0.098,Household,102.01,1987,High,Tier 2,Supermarket Type1,2466.62
12.07,No Sugar,0.034,Household,143.16,2009,Medium,Tier 2,Supermarket Type2,5163.54
10.44,No Sugar,0.012,Health and Hygiene,141.51,2009,Medium,Tier 2,Supermarket Type2,2840.46
13.32,Regular,0.08,Frozen Foods,161.91,2009,Medium,Tier 2,Supermarket Type2,3907.98
16.82,Low Sugar,0.113,Dairy,140.14,1999,Medium,Tier 1,Departmental Store,4253.75
14.45,Regular,0.037,Fruits and Vegetables,161.2,1987,High,Tier 2,Supermarket Type1,4148.4
14.88,Low Sugar,0.038,Canned,96.49,2009,Medium,Tier 2,Supermarket Type2,2922.28
11.94,Low Sugar,0.104,Canned,158.99,2009,Medium,Tier 2,Supermarket Type2,3536.15
12.09,Low Sugar,0.1,Baking Goods,140.01,2009,Medium,Tier 2,Supermarket Type2,3183.12
17.7,Low Sugar,0.059,Dairy,247.62,1999,Medium,Tier 1,Departmental Store,6653.24
11.14,No Sugar,0.011,Household,127.18,2009,Medium,Tier 2,Supermarket Type2,2705.66
11.4,Regular,0.074,Snack Foods,127.87,2009,Medium,Tier 2,Supermarket Type2,2777.85
14.51,Regular,0.055,Frozen Foods,139.9,2009,Medium,Tier 2,Supermarket Type2,3726.7
11.41,Low Sugar,0.119,Snack Foods,144.12,2009,Medium,Tier 2,Supermarket Type2,3113.96
12.98,No Sugar,0.138,Household,146.5,2009,Medium,Tier 2,Supermarket Type2,3515.57
10.76,Low Sugar,0.019,Meat,190.45,2009,Medium,Tier 2,Supermarket Type2,3914.26
15.52,No Sugar,0.107,Household,213.87,1999,Medium,Tier 1,Departmental Store,5469.73
16.03,Low Sugar,0.053,Frozen Foods,180.73,1999,Medium,Tier 1,Departmental Store,4905.03
14.57,Regular,0.143,Frozen Foods,196.26,1987,High,Tier 2,Supermarket Type1,4893.46
13.7,Low Sugar,0.171,Hard Drinks,135.23,2009,Medium,Tier 2,Supermarket Type2,3448.01
9.83,Low Sugar,0.124,Fruits and Vegetables,157.1,2009,Medium,Tier 2,Supermarket Type2,3021.14
12.69,Regular,0.184,Frozen Foods,146.86,2009,Medium,Tier 2,Supermarket Type2,3458.09
10.13,No Sugar,0.015,Household,135.17,2009,Medium,Tier 2,Supermarket Type2,2639.89
14.14,Low Sugar,0.021,Canned,155.28,2009,Medium,Tier 2,Supermarket Type2,3957.39
12.59,No Sugar,0.02,Others,146.65,2009,Medium,Tier 2,Supermarket Type2,3430.89
13.6,Regular,0.029,Baking Goods,172.14,1987,High,Tier 2,Supermarket Type1,4180.1
13.42,No Sugar,0.026,Health and Hygiene,107.01,2009,Medium,Tier 2,Supermarket Type2,2806.97
8.62,Regular,0.16,Snack Foods,104.51,1998,Small,Tier 3,Food Mart,1671.3
14.3,Regular,0.065,Fruits and Vegetables,161.73,1987,High,Tier 2,Supermarket Type1,4127.09
8.99,Regular,0.075,Dairy,107.5,1998,Small,Tier 3,Food Mart,895.67
12.78,Low Sugar,0.045,Dairy,155.31,2009,Medium,Tier 2,Supermarket Type2,3651.06
11.01,Low Sugar,0.147,Fruits and Vegetables,92.24,1998,Small,Tier 3,Food Mart,1960.49
13.51,Low Sugar,0.212,Snack Foods,143.48,2009,Medium,Tier 2,Supermarket Type2,3573.67
15.75,Low Sugar,0.062,Snack Foods,210.8,1999,Medium,Tier 1,Departmental Store,5457.11
14.71,No Sugar,0.083,Household,145.12,2009,Medium,Tier 2,Supermarket Type2,3880.22
15.98,No Sugar,0.042,Household,195.42,1999,Medium,Tier 1,Departmental Store,5194.84
16.23,Low Sugar,0.009,Snack Foods,181.37,1999,Medium,Tier 1,Departmental Store,4965.15
14.24,No Sugar,0.024,Health and Hygiene,124.77,2009,Medium,Tier 2,Supermarket Type2,3356.53
13.21,Low Sugar,0.071,Dairy,156.85,2009,Medium,Tier 2,Supermarket Type2,3779.85
14.64,Low Sugar,0.052,Fruits and Vegetables,185.13,1998,Small,Tier 3,Food Mart,1495.58
11.96,Regular,0.024,Baking Goods,137.69,2009,Medium,Tier 2,Supermarket Type2,3106.37
15.24,No Sugar,0.024,Others,165.87,1999,Medium,Tier 1,Departmental Store,4424.43
12.0,Regular,0.037,Canned,190.15,1987,High,Tier 2,Supermarket Type1,4187.37
14.59,Low Sugar,0.021,Baking Goods,170.9,1999,Medium,Tier 1,Departmental Store,4378.59
15.72,Low Sugar,0.067,Starchy Foods,175.09,1987,High,Tier 2,Supermarket Type1,4721.17
12.95,Low Sugar,0.027,Baking Goods,168.21,1998,Small,Tier 3,Food Mart,860.61
15.75,No Sugar,0.043,Household,128.82,2009,Medium,Tier 2,Supermarket Type2,3780.15
13.21,Low Sugar,0.057,Dairy,177.62,1999,Medium,Tier 1,Departmental Store,4206.09
11.86,No Sugar,0.158,Household,129.18,2009,Medium,Tier 2,Supermarket Type2,2908.09
16.1,Regular,0.053,Meat,178.19,1987,High,Tier 2,Supermarket Type1,4870.46
13.25,Regular,0.077,Canned,127.02,2009,Medium,Tier 2,Supermarket Type2,3179.38
9.98,No Sugar,0.024,Household,186.83,2009,Medium,Tier 2,Supermarket Type2,3662.77
12.14,Regular,0.125,Fruits and Vegetables,165.59,2009,Medium,Tier 2,Supermarket Type2,3717.79
12.49,No Sugar,0.021,Health and Hygiene,127.31,2009,Medium,Tier 2,Supermarket Type2,3014.04
11.86,No Sugar,0.057,Household,142.51,2009,Medium,Tier 2,Supermarket Type2,3182.18
11.23,No Sugar,0.057,Health and Hygiene,153.12,2009,Medium,Tier 2,Supermarket Type2,3255.63
10.8,Low Sugar,0.074,Fruits and Vegetables,184.97,2009,Medium,Tier 2,Supermarket Type2,3810.58
14.02,Low Sugar,0.128,Baking Goods,130.09,2009,Medium,Tier 2,Supermarket Type2,3415.03
13.96,Low Sugar,0.09,Baking Goods,133.13,2009,Medium,Tier 2,Supermarket Type2,3464.35
14.04,No Sugar,0.167,Health and Hygiene,145.76,2009,Medium,Tier 2,Supermarket Type2,3740.05
14.11,No Sugar,0.014,Household,138.37,2009,Medium,Tier 2,Supermarket Type2,3604.85
12.73,Low Sugar,0.027,Baking Goods,144.29,2009,Medium,Tier 2,Supermarket Type2,5462.86
14.73,Low Sugar,0.027,Soft Drinks,156.1,1987,High,Tier 2,Supermarket Type1,4109.0
11.37,No Sugar,0.133,Household,111.2,1987,High,Tier 2,Supermarket Type1,2431.34
11.14,Low Sugar,0.165,Snack Foods,94.94,1998,Small,Tier 3,Food Mart,2045.18
9.66,Low Sugar,0.039,Snack Foods,117.44,1998,Small,Tier 3,Food Mart,2170.99
11.28,Low Sugar,0.032,Snack Foods,159.45,2009,Medium,Tier 2,Supermarket Type2,3396.59
